split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_100_0.npy,job_1001_100_0,0,0,0.9999854564666748,1.4595068023481872e-05,0.0005623045726679265
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_110_1.npy,job_1003_110_1,1,1,0.12347298115491867,0.8765270113945007,0.10818911343812943
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_110_0.npy,job_1004_110_0,0,0,0.9999866485595703,1.3398325791058596e-05,0.00039544980973005295
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_90_0.npy,job_1004_90_0,0,0,0.9999874830245972,1.2562372830871027e-05,0.00040078736492432654
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_110_0.npy,job_100_110_0,0,0,0.9998791217803955,0.00012091927055735141,0.0007660215487703681
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_100_0.npy,job_1014_100_0,0,0,0.9999880790710449,1.1876730241056066e-05,0.0003997618914581835
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_100_0.npy,job_1016_100_0,0,0,0.9999617338180542,3.821963400696404e-05,0.00044598575914278626
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_110_1.npy,job_1017_110_1,1,1,0.028336452320218086,0.9716635942459106,0.4445631504058838
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,0,0.9998685121536255,0.00013143949036020786,0.0013456291053444147
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_110_0.npy,job_101_110_0,0,0,0.9998708963394165,0.00012914164108224213,0.0013332474045455456
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_100_0.npy,job_1023_100_0,0,0,0.9999836683273315,1.63457643793663e-05,0.00037099901237525046
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_110_1.npy,job_1025_110_1,1,1,0.01673070341348648,0.9832693338394165,0.6618382334709167
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_100_1.npy,job_1031_100_1,1,1,0.12394868582487106,0.8760513067245483,0.14075802266597748
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_110_1.npy,job_1039_110_1,1,1,0.05271642655134201,0.9472835659980774,0.3406285047531128
