split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_100_0.npy,job_1001_100_0,0,0,0.999951958656311,4.807897857972421e-05,0.00023298965243157
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_110_1.npy,job_1003_110_1,1,1,0.14279301464557648,0.8572070002555847,0.049634337425231934
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_110_0.npy,job_1004_110_0,0,0,0.9999513626098633,4.8632566176820546e-05,0.0002615810662973672
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_90_0.npy,job_1004_90_0,0,0,0.9999325275421143,6.744654092472047e-05,0.0002572432567831129
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_100_110_0.npy,job_100_110_0,0,0,0.999904990196228,9.496531856711954e-05,0.00025456552975811064
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1014_100_0.npy,job_1014_100_0,0,0,0.9999527931213379,4.718930722447112e-05,0.0002653630799613893
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1016_100_0.npy,job_1016_100_0,0,0,0.9998394250869751,0.00016051382408477366,0.0002247744268970564
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1017_110_1.npy,job_1017_110_1,1,1,0.03592486307024956,0.9640751481056213,0.43567177653312683
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,0,0.999734103679657,0.00026585307205095887,0.0003431586374063045
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_101_110_0.npy,job_101_110_0,0,0,0.9997512698173523,0.0002487814344931394,0.0003948218945879489
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1023_100_0.npy,job_1023_100_0,0,0,0.9999337196350098,6.625022069783881e-05,0.00023122740094549954
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1025_110_1.npy,job_1025_110_1,1,1,0.021018661558628082,0.9789813160896301,0.6490515470504761
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_100_1.npy,job_1031_100_1,1,1,0.13667279481887817,0.8633272051811218,0.08016765117645264
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1039_110_1.npy,job_1039_110_1,1,1,0.04019855335354805,0.959801435470581,0.3297084867954254
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1043_100_0.npy,job_1043_100_0,0,0,0.9999046325683594,9.537170990370214e-05,0.00017592294898349792
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1044_100_0.npy,job_1044_100_0,0,0,0.9999388456344604,6.118509918451309e-05,0.00021170642867218703
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1045_110_1.npy,job_1045_110_1,1,1,0.0333699993789196,0.9666299223899841,0.45333075523376465
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1049_100_0.npy,job_1049_100_0,0,0,0.9999395608901978,6.0461472457973287e-05,0.0001918848865898326
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_90_0.npy,job_1055_90_0,0,0,0.9996108412742615,0.000389245105907321,0.00024349622253794223
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_110_0.npy,job_1059_110_0,0,0,0.9996589422225952,0.0003410755016375333,0.0004013627767562866
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_90_1.npy,job_1063_90_1,1,1,0.0400468148291111,0.959953248500824,0.5198544859886169
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_110_1.npy,job_1064_110_1,1,1,0.03661804273724556,0.9633819460868835,0.42961230874061584
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_90_0.npy,job_1066_90_0,0,0,0.9998761415481567,0.0001238520781043917,0.00027778587536886334
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_90_0.npy,job_1067_90_0,0,0,0.9998427629470825,0.00015723118849564344,0.0002286158560309559
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_110_0.npy,job_1070_110_0,0,0,0.9998080134391785,0.00019199762027710676,0.0002461511758156121
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_110_1.npy,job_1071_110_1,1,1,0.03783290460705757,0.9621671438217163,0.42199578881263733
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_110_0.npy,job_1074_110_0,0,0,0.9998785257339478,0.00012151025293860584,0.0002189903607359156
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_100_1.npy,job_1076_100_1,1,1,0.0239743459969759,0.9760257005691528,0.5645385980606079
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_110_1.npy,job_1076_110_1,1,1,0.03466404229402542,0.9653359055519104,0.44773247838020325
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_100_1.npy,job_107_100_1,1,1,0.047988489270210266,0.9520115852355957,0.21205231547355652
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_100_1.npy,job_1082_100_1,1,1,0.1334843635559082,0.8665156364440918,0.014041541144251823
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_110_1.npy,job_1084_110_1,1,1,0.021006640046834946,0.97899329662323,0.6544807553291321
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_100_1.npy,job_1088_100_1,1,1,0.1380085051059723,0.8619914650917053,0.02060883492231369
