split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_100_1.npy,job_100_100_1,1,1,0.14539021253585815,0.8546097874641418,0.032198283821344376
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_110_1.npy,job_100_110_1,1,1,0.036233242601156235,0.9637668132781982,0.4525735378265381
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_90_1.npy,job_100_90_1,1,0,0.8533105254173279,0.1466894894838333,0.067723847925663
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,0,0.9998605251312256,0.00013949075946584344,0.0008492982015013695
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_110_0.npy,job_101_110_0,0,0,0.9998788833618164,0.00012105227506253868,0.0005739956395700574
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_90_0.npy,job_101_90_0,0,0,0.9997914433479309,0.00020859669893980026,0.0006203268421813846
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_100_0.npy,job_102_100_0,0,0,0.9998680353164673,0.00013198873784858733,0.0007429817342199385
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_110_0.npy,job_102_110_0,0,0,0.9998651742935181,0.00013482528447639197,0.0006013408419676125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_90_0.npy,job_102_90_0,0,0,0.9996891021728516,0.0003109254757873714,0.0006155367009341717
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_100_1.npy,job_103_100_1,1,1,0.04014425724744797,0.9598556756973267,0.4166603088378906
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_110_1.npy,job_103_110_1,1,1,0.039957303553819656,0.9600426554679871,0.4172127842903137
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_90_1.npy,job_103_90_1,1,1,0.039711277931928635,0.9602887630462646,0.42023080587387085
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_100_1.npy,job_104_100_1,1,1,0.04014488682150841,0.9598551392555237,0.41665753722190857
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_110_1.npy,job_104_110_1,1,1,0.03995909541845322,0.9600409269332886,0.41720667481422424
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_90_1.npy,job_104_90_1,1,1,0.03971223905682564,0.9602877497673035,0.4202287495136261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_100_1.npy,job_105_100_1,1,1,0.14515505731105804,0.8548449277877808,0.032102033495903015
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_110_1.npy,job_105_110_1,1,1,0.03667382150888443,0.9633262157440186,0.45103660225868225
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_90_1.npy,job_105_90_1,1,0,0.8532925248146057,0.14670750498771667,0.06756880134344101
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_100_0.npy,job_106_100_0,0,0,0.9998730421066284,0.0001269839412998408,0.0012031032238155603
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_110_0.npy,job_106_110_0,0,0,0.9998905658721924,0.00010946170368697494,0.0007824036292731762
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_90_0.npy,job_106_90_0,0,0,0.9998486042022705,0.00015139058814384043,0.0006248620338737965
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_100_0.npy,job_107_100_0,0,0,0.9999078512191772,9.218866762239486e-05,0.0006965017528273165
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_110_0.npy,job_107_110_0,0,0,0.9999333620071411,6.66038176859729e-05,0.00040631098090671003
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_90_0.npy,job_107_90_0,0,0,0.9998199343681335,0.00018012708460446447,0.0009655212634243071
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_100_0.npy,job_108_100_0,0,0,0.9992196559906006,0.0007803351036272943,0.005211585201323032
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_110_0.npy,job_108_110_0,0,0,0.9998624324798584,0.0001374906423734501,0.0009534781565889716
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_90_0.npy,job_108_90_0,0,0,0.9998347759246826,0.00016515531751792878,0.001288678846322
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_100_1.npy,job_109_100_1,1,1,0.03478042036294937,0.9652196168899536,0.449158251285553
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_110_1.npy,job_109_110_1,1,1,0.02670997940003872,0.9732900857925415,0.5302259922027588
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_90_1.npy,job_109_90_1,1,1,0.03725055977702141,0.9627494215965271,0.43065977096557617
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_100_1.npy,job_10_100_1,1,1,0.04014404118061066,0.9598559141159058,0.4166613519191742
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_110_1.npy,job_10_110_1,1,1,0.039956651628017426,0.9600433111190796,0.417215496301651
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_90_1.npy,job_10_90_1,1,1,0.03971099853515625,0.960288941860199,0.4202306568622589
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_100_0.npy,job_110_100_0,0,0,0.9999017715454102,9.823813888942823e-05,0.000876531470566988
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_110_0.npy,job_110_110_0,0,0,0.9999185800552368,8.142532169586048e-05,0.0006287489668466151
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_90_0.npy,job_110_90_0,0,0,0.9998465776443481,0.000153368353494443,0.0005492200143635273
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_100_0.npy,job_111_100_0,0,0,0.9997825026512146,0.00021747556456830353,0.0005045174621045589
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_110_0.npy,job_111_110_0,0,0,0.9996178150177002,0.0003821270074695349,0.0005290176486596465
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_90_0.npy,job_111_90_0,0,1,0.4881537854671478,0.5118461847305298,0.0094222417101264
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_100_0.npy,job_112_100_0,0,0,0.9997969269752502,0.00020307234080974013,0.001388160395435989
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_110_0.npy,job_112_110_0,0,0,0.999854564666748,0.00014537977403961122,0.0007951898733153939
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_90_0.npy,job_112_90_0,0,0,0.9997949004173279,0.0002050894108833745,0.0009049777872860432
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_100_0.npy,job_113_100_0,0,0,0.9998749494552612,0.00012499270087573677,0.0011669507948681712
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_110_0.npy,job_113_110_0,0,0,0.9998986721038818,0.00010136861237697303,0.0007425599033012986
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_90_0.npy,job_113_90_0,0,0,0.9998476505279541,0.000152340522618033,0.0005965877790004015
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_100_1.npy,job_114_100_1,1,1,0.025878578424453735,0.9741214513778687,0.5664008259773254
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_110_1.npy,job_114_110_1,1,1,0.023431453853845596,0.9765685796737671,0.6128997206687927
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_90_1.npy,job_114_90_1,1,1,0.13035951554775238,0.8696405291557312,0.04288492724299431
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_100_0.npy,job_115_100_0,0,0,0.9999022483825684,9.772714838618413e-05,0.0007908903062343597
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_110_0.npy,job_115_110_0,0,0,0.9998862743377686,0.0001137065701186657,0.0005686244112439454
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_115_90_0.npy,job_115_90_0,0,0,0.9998564720153809,0.00014356619794853032,0.0005327482940629125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_100_0.npy,job_116_100_0,0,0,0.9995089769363403,0.0004910085117444396,0.0012916175182908773
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_110_1.npy,job_116_110_1,1,1,0.03640918806195259,0.9635908007621765,0.4209021329879761
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_90_0.npy,job_116_90_0,0,0,0.9909692406654358,0.009030770510435104,0.0015424188459292054
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_100_1.npy,job_117_100_1,1,1,0.021190626546740532,0.9788094162940979,0.7576767206192017
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_110_1.npy,job_117_110_1,1,1,0.021108416840434074,0.9788916110992432,0.7505202293395996
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_90_1.npy,job_117_90_1,1,1,0.021580500528216362,0.9784195423126221,0.7678681015968323
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_100_1.npy,job_118_100_1,1,1,0.26642683148384094,0.7335732579231262,0.04391805827617645
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_110_1.npy,job_118_110_1,1,1,0.22365093231201172,0.7763490080833435,0.04358216002583504
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_90_1.npy,job_118_90_1,1,1,0.19065701961517334,0.8093429803848267,0.04948657378554344
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_100_1.npy,job_119_100_1,1,1,0.1642339825630188,0.8357660174369812,0.030086522921919823
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_110_1.npy,job_119_110_1,1,1,0.1640072464942932,0.8359927535057068,0.02765587344765663
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_90_1.npy,job_119_90_1,1,1,0.13976246118545532,0.8602375388145447,0.03449127450585365
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_100_0.npy,job_11_100_0,0,0,0.9998421669006348,0.00015774971689097583,0.0012064414331689477
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_110_0.npy,job_11_110_0,0,0,0.9999076128005981,9.239099745173007e-05,0.0007150518358685076
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_11_90_0.npy,job_11_90_0,0,0,0.999739944934845,0.00026000739308074117,0.0005801942897960544
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_100_1.npy,job_120_100_1,1,1,0.1361188292503357,0.8638812303543091,0.0339462012052536
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_110_1.npy,job_120_110_1,1,1,0.13876140117645264,0.8612385988235474,0.0353061817586422
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_120_90_1.npy,job_120_90_1,1,1,0.1375102400779724,0.8624897599220276,0.04132195934653282
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_100_0.npy,job_121_100_0,0,0,0.9997887015342712,0.00021137284056749195,0.0006339481333270669
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_110_0.npy,job_121_110_0,0,0,0.9997588992118835,0.00024109735386446118,0.0007215816876851022
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_90_0.npy,job_121_90_0,0,0,0.9995799660682678,0.0004200934199616313,0.0003452689852565527
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_100_1.npy,job_122_100_1,1,1,0.021277815103530884,0.9787221550941467,0.7588042616844177
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_110_1.npy,job_122_110_1,1,1,0.021168682724237442,0.9788313508033752,0.7553503513336182
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_90_1.npy,job_122_90_1,1,1,0.021437879651784897,0.97856205701828,0.7607679963111877
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_100_0.npy,job_123_100_0,0,0,0.9999097585678101,9.020964353112504e-05,0.0007449210970662534
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_110_0.npy,job_123_110_0,0,0,0.9999058246612549,9.421199501957744e-05,0.0006727329455316067
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_123_90_0.npy,job_123_90_0,0,0,0.9996963739395142,0.0003036419511772692,0.0006008509662933648
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,0,0.9998816251754761,0.00011832130257971585,0.0007060263305902481
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_110_0.npy,job_124_110_0,0,0,0.9999178647994995,8.215143316192552e-05,0.0005029351450502872
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_90_0.npy,job_124_90_0,0,0,0.999840497970581,0.00015949954104144126,0.0006452272646129131
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_100_1.npy,job_125_100_1,1,1,0.05104620382189751,0.9489537477493286,0.3487151265144348
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_110_1.npy,job_125_110_1,1,1,0.04481631517410278,0.9551836252212524,0.3825729489326477
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_125_90_1.npy,job_125_90_1,1,1,0.08612646162509918,0.913873553276062,0.3553254306316376
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_100_0.npy,job_126_100_0,0,0,0.9998879432678223,0.00011205989721929654,0.0006761266849935055
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_110_0.npy,job_126_110_0,0,0,0.999869704246521,0.0001303212920902297,0.0006129862158559263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_90_0.npy,job_126_90_0,0,0,0.9993995428085327,0.0006004854803904891,0.000617512792814523
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_100_1.npy,job_127_100_1,1,0,0.9291264414787292,0.07087351381778717,0.00551152927801013
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_110_1.npy,job_127_110_1,1,0,0.8736411333084106,0.12635880708694458,0.0010248325997963548
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_90_1.npy,job_127_90_1,1,0,0.9713040590286255,0.028695939108729362,0.0015898068668320775
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_100_1.npy,job_128_100_1,1,1,0.14542025327682495,0.854579746723175,0.03221715986728668
