split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_100_1.npy,job_100_100_1,1,1,0.02195896953344345,0.9780410528182983,0.7612590193748474
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_110_1.npy,job_100_110_1,1,1,0.021556541323661804,0.9784435033798218,0.757591962814331
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_115_1.npy,job_100_115_1,1,1,0.021292006596922874,0.9787079691886902,0.7580615282058716
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_120_1.npy,job_100_120_1,1,1,0.021274270489811897,0.9787256717681885,0.7604279518127441
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_85_1.npy,job_100_85_1,1,1,0.023300988599658012,0.9766989946365356,0.7545608878135681
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_90_1.npy,job_100_90_1,1,1,0.022791290655732155,0.9772087335586548,0.7494686841964722
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,1,0.14390306174755096,0.8560969233512878,0.04699892923235893
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_110_1.npy,job_101_110_1,1,1,0.1492251753807068,0.850774884223938,0.039267804473638535
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_115_0.npy,job_101_115_0,0,1,0.15866854786872864,0.8413314819335938,0.04186541587114334
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_120_0.npy,job_101_120_0,0,1,0.168055459856987,0.8319445252418518,0.05348131060600281
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_85_1.npy,job_101_85_1,1,1,0.10486873984336853,0.8951312303543091,0.18808449804782867
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_90_1.npy,job_101_90_1,1,1,0.14771761000156403,0.8522823452949524,0.07475640624761581
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_100_1.npy,job_102_100_1,1,1,0.12174731492996216,0.8782527446746826,0.07834405452013016
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_110_1.npy,job_102_110_1,1,1,0.1399286836385727,0.8600713610649109,0.04356139525771141
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_115_1.npy,job_102_115_1,1,1,0.13369983434677124,0.8663001656532288,0.03718482702970505
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_120_1.npy,job_102_120_1,1,1,0.1327703595161438,0.8672296404838562,0.03591020777821541
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_85_1.npy,job_102_85_1,1,1,0.023374002426862717,0.9766259789466858,0.6552677750587463
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_90_1.npy,job_102_90_1,1,1,0.025211704894900322,0.9747883081436157,0.5961732864379883
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_100_1.npy,job_103_100_1,1,1,0.13740453124046326,0.8625954389572144,0.061604853719472885
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_110_1.npy,job_103_110_1,1,1,0.1370014250278473,0.8629985451698303,0.046327270567417145
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_115_1.npy,job_103_115_1,1,1,0.13561317324638367,0.8643868565559387,0.03986702859401703
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_120_1.npy,job_103_120_1,1,1,0.1311153918504715,0.8688845634460449,0.03992978483438492
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_85_1.npy,job_103_85_1,1,1,0.023661356419324875,0.9763386845588684,0.7411733269691467
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_90_1.npy,job_103_90_1,1,1,0.11626998335123062,0.8837299942970276,0.16120773553848267
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_100_1.npy,job_104_100_1,1,1,0.026484793052077293,0.9735151529312134,0.5539068579673767
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_110_0.npy,job_104_110_0,0,1,0.3619737923145294,0.638026237487793,0.01436187606304884
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_115_0.npy,job_104_115_0,0,0,0.9419660568237305,0.05803397670388222,0.005388169549405575
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_120_0.npy,job_104_120_0,0,0,0.9790777564048767,0.020922252908349037,0.002688606735318899
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_85_1.npy,job_104_85_1,1,1,0.025288881734013557,0.9747111797332764,0.5840333104133606
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_90_1.npy,job_104_90_1,1,1,0.029589442536234856,0.9704105257987976,0.5179645419120789
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_100_1.npy,job_105_100_1,1,1,0.021925531327724457,0.9780744314193726,0.759147584438324
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_110_1.npy,job_105_110_1,1,1,0.021660109981894493,0.9783398509025574,0.7594966888427734
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_115_1.npy,job_105_115_1,1,1,0.021373456344008446,0.9786266088485718,0.7596941590309143
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_120_1.npy,job_105_120_1,1,1,0.021372627466917038,0.9786273837089539,0.7572764754295349
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_85_1.npy,job_105_85_1,1,1,0.02342127449810505,0.9765787124633789,0.7578061819076538
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_90_1.npy,job_105_90_1,1,1,0.024757226929068565,0.9752427339553833,0.7822466492652893
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_100_0.npy,job_106_100_0,0,1,0.13775315880775452,0.8622468113899231,0.047953326255083084
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_110_0.npy,job_106_110_0,0,1,0.25109490752220154,0.7489051818847656,0.01587315835058689
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_115_0.npy,job_106_115_0,0,1,0.39786598086357117,0.6021340489387512,0.004571507219225168
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_120_0.npy,job_106_120_0,0,0,0.7035534381866455,0.2964465320110321,0.001314907451160252
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_85_1.npy,job_106_85_1,1,1,0.024223141372203827,0.9757768511772156,0.7771475315093994
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_90_1.npy,job_106_90_1,1,1,0.024178968742489815,0.9758209586143494,0.783863365650177
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_100_0.npy,job_107_100_0,0,1,0.2724710702896118,0.7275289297103882,0.026443589478731155
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_110_0.npy,job_107_110_0,0,1,0.28453683853149414,0.7154631614685059,0.006211624480783939
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_115_0.npy,job_107_115_0,0,1,0.41737857460975647,0.5826214551925659,0.003355624619871378
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_120_0.npy,job_107_120_0,0,1,0.22735656797885895,0.7726433873176575,0.01115542184561491
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_85_1.npy,job_107_85_1,1,1,0.1095760390162468,0.8904238939285278,0.18084211647510529
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_90_0.npy,job_107_90_0,0,1,0.17360755801200867,0.826392412185669,0.06055887043476105
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_100_1.npy,job_108_100_1,1,1,0.052114181220531464,0.9478857517242432,0.3512294888496399
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_110_1.npy,job_108_110_1,1,1,0.039593689143657684,0.9604062438011169,0.4245058000087738
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_115_1.npy,job_108_115_1,1,1,0.039489828050136566,0.9605101943016052,0.42211225628852844
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_120_1.npy,job_108_120_1,1,1,0.03954180330038071,0.9604581594467163,0.42053914070129395
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_85_1.npy,job_108_85_1,1,1,0.06294401735067368,0.9370560050010681,0.5083642601966858
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_108_90_1.npy,job_108_90_1,1,1,0.06756282597780228,0.9324372410774231,0.417866587638855
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_100_0.npy,job_109_100_0,0,1,0.19756850600242615,0.8024314641952515,0.0339362807571888
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_110_0.npy,job_109_110_0,0,1,0.2883157730102539,0.7116842269897461,0.016207143664360046
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_115_0.npy,job_109_115_0,0,1,0.42354199290275574,0.5764579772949219,0.0069193062372505665
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_120_0.npy,job_109_120_0,0,0,0.7765598297119141,0.22344017028808594,0.001380848465487361
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_85_1.npy,job_109_85_1,1,1,0.09882474690675735,0.9011752605438232,0.201637402176857
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_90_0.npy,job_109_90_0,0,1,0.15070749819278717,0.849292516708374,0.05761343240737915
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_100_1.npy,job_10_100_1,1,1,0.03924751281738281,0.960752546787262,0.43086960911750793
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_110_1.npy,job_10_110_1,1,1,0.039753109216690063,0.9602468609809875,0.4212251603603363
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_115_1.npy,job_10_115_1,1,1,0.03973740339279175,0.9602625966072083,0.41936272382736206
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_120_1.npy,job_10_120_1,1,1,0.03978724405169487,0.960212767124176,0.418302446603775
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_85_1.npy,job_10_85_1,1,1,0.022790811955928802,0.977209210395813,0.7726128697395325
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_90_1.npy,job_10_90_1,1,1,0.03522001579403877,0.9647800326347351,0.47593432664871216
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_100_1.npy,job_110_100_1,1,1,0.1293119639158249,0.8706880211830139,0.021524494513869286
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_110_1.npy,job_110_110_1,1,1,0.12658412754535675,0.8734159469604492,0.013644521124660969
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_115_1.npy,job_110_115_1,1,1,0.12775695323944092,0.8722430467605591,0.013053192757070065
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_120_1.npy,job_110_120_1,1,1,0.13133643567562103,0.8686636090278625,0.015005399473011494
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_85_1.npy,job_110_85_1,1,1,0.1206975132226944,0.879302442073822,0.14811113476753235
