file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_110_1.npy,74,job_1003_110_1,0,1,0.07757685333490372,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1018_110_0.npy,74,job_1018_110_0,0,1,0.08530626446008682,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_100_1.npy,74,job_1019_100_1,0,1,0.2990765869617462,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1019_90_1.npy,74,job_1019_90_1,0,1,0.22891363501548767,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_100_1.npy,74,job_1026_100_1,1,1,0.13048864901065826,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_110_1.npy,74,job_1026_110_1,1,1,0.13675571978092194,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1026_90_1.npy,74,job_1026_90_1,0,1,0.11224464327096939,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_100_1.npy,74,job_1031_100_1,0,1,0.09204285591840744,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1031_110_1.npy,74,job_1031_110_1,0,1,0.10875653475522995,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_100_0.npy,74,job_1038_100_0,0,1,0.08984886854887009,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1038_110_0.npy,74,job_1038_110_0,0,1,0.11113784462213516,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_100_1.npy,74,job_1042_100_1,0,1,0.08381045609712601,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1042_110_1.npy,74,job_1042_110_1,0,1,0.08456970751285553,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_100_1.npy,74,job_1047_100_1,0,1,0.08386801928281784,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1047_110_1.npy,74,job_1047_110_1,0,1,0.08501940965652466,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_110_1.npy,74,job_1057_110_1,0,1,0.19397982954978943,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_110_0.npy,74,job_1067_110_0,0,1,0.08160404860973358,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_110_0.npy,74,job_1072_110_0,0,1,0.0843229591846466,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_100_1.npy,74,job_1073_100_1,0,1,0.28160157799720764,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_90_1.npy,74,job_1073_90_1,0,1,0.21338501572608948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_100_1.npy,74,job_1080_100_1,1,1,0.13054640591144562,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_110_1.npy,74,job_1080_110_1,1,1,0.13675940036773682,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_90_1.npy,74,job_1080_90_1,0,1,0.11223163455724716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_100_1.npy,74,job_1085_100_1,0,1,0.09243319183588028,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_110_1.npy,74,job_1085_110_1,0,1,0.10341481119394302,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_100_0.npy,74,job_108_100_0,0,1,0.25780853629112244,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_110_0.npy,74,job_108_110_0,0,1,0.2994711995124817,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_90_0.npy,74,job_108_90_0,0,1,0.2102782428264618,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1092_100_0.npy,74,job_1092_100_0,0,1,0.07129008322954178,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1092_110_0.npy,74,job_1092_110_0,0,1,0.08866680413484573,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1094_110_1.npy,74,job_1094_110_1,0,1,0.07160576432943344,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1103_100_0.npy,74,job_1103_100_0,0,1,0.08344766497612,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1103_110_0.npy,74,job_1103_110_0,0,1,0.10933970659971237,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1109_110_0.npy,74,job_1109_110_0,0,1,0.07550368458032608,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_110_110_1.npy,74,job_110_110_1,0,1,0.08817045390605927,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1111_110_1.npy,74,job_1111_110_1,0,1,0.282657265663147,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_111_100_0.npy,74,job_111_100_0,0,1,0.07298194617033005,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_111_110_0.npy,74,job_111_110_0,0,1,0.09685728698968887,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1122_110_0.npy,74,job_1122_110_0,0,1,0.08160482347011566,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1128_110_1.npy,74,job_1128_110_1,0,1,0.09923621267080307,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1132_100_1.npy,74,job_1132_100_1,0,1,0.07872249186038971,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1132_110_1.npy,74,job_1132_110_1,0,1,0.0749703049659729,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1134_100_1.npy,74,job_1134_100_1,0,1,0.11981664597988129,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1134_110_1.npy,74,job_1134_110_1,0,1,0.11891081184148788,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1134_90_1.npy,74,job_1134_90_1,0,1,0.0886249989271164,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1139_100_1.npy,74,job_1139_100_1,0,1,0.07595200091600418,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_113_100_1.npy,74,job_113_100_1,0,1,0.07130271196365356,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_113_110_1.npy,74,job_113_110_1,0,1,0.10142123699188232,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1146_110_0.npy,74,job_1146_110_0,0,1,0.08931192755699158,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1157_100_0.npy,74,job_1157_100_0,0,1,0.0730494037270546,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1157_110_0.npy,74,job_1157_110_0,0,1,0.08307226002216339,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1164_110_1.npy,74,job_1164_110_1,0,1,0.10667350143194199,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1165_110_1.npy,74,job_1165_110_1,0,1,0.14484582841396332,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_116_110_0.npy,74,job_116_110_0,0,1,0.08049772679805756,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1180_110_1.npy,74,job_1180_110_1,0,1,0.14069764316082,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1188_100_1.npy,74,job_1188_100_1,0,1,0.1195821613073349,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1188_110_1.npy,74,job_1188_110_1,0,1,0.11909670382738113,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1188_90_1.npy,74,job_1188_90_1,0,1,0.08864607661962509,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1193_100_1.npy,74,job_1193_100_1,0,1,0.07555579394102097,0.07,0
