file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_100_1.npy,37,job_100_100_1,0,1,0.24036501348018646,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_110_1.npy,37,job_100_110_1,0,0,0.00042896874947473407,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_90_1.npy,37,job_100_90_1,0,0,0.06292539834976196,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_100_0.npy,37,job_101_100_0,0,0,0.0033865999430418015,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_110_0.npy,37,job_101_110_0,0,0,0.0022882691118866205,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_90_0.npy,37,job_101_90_0,0,0,0.0004131297755520791,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_100_0.npy,37,job_102_100_0,0,0,0.0018960663583129644,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_110_0.npy,37,job_102_110_0,0,0,0.0013166373828426003,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_90_0.npy,37,job_102_90_0,0,0,0.00029859630740247667,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_100_1.npy,37,job_103_100_1,0,0,1.8959344743052498e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_110_1.npy,37,job_103_110_1,0,0,1.83982374437619e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_90_1.npy,37,job_103_90_1,0,0,1.3518908417609055e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_100_1.npy,37,job_104_100_1,0,0,1.895742752822116e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_110_1.npy,37,job_104_110_1,0,0,1.8403359717922285e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_90_1.npy,37,job_104_90_1,0,0,1.3520610991690774e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_100_1.npy,37,job_105_100_1,0,1,0.24259598553180695,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_110_1.npy,37,job_105_110_1,0,0,0.00040133314905688167,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_90_1.npy,37,job_105_90_1,0,0,0.06325799971818924,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_100_0.npy,37,job_106_100_0,0,0,0.0062262266874313354,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_110_0.npy,37,job_106_110_0,0,0,0.005188499577343464,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_106_90_0.npy,37,job_106_90_0,0,0,0.0005202305619604886,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_100_0.npy,37,job_107_100_0,0,0,0.012369358912110329,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_110_0.npy,37,job_107_110_0,0,0,0.012025262229144573,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_90_0.npy,37,job_107_90_0,0,0,0.0015157776651903987,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_100_0.npy,37,job_108_100_0,0,0,0.024285264313220978,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_110_0.npy,37,job_108_110_0,0,0,0.022361820563673973,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_108_90_0.npy,37,job_108_90_0,0,0,0.006619228981435299,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_100_1.npy,37,job_109_100_1,0,0,9.014717761601787e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_110_1.npy,37,job_109_110_1,0,0,2.4945358745753765e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_109_90_1.npy,37,job_109_90_1,0,0,1.8327000361750834e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_100_1.npy,37,job_10_100_1,0,0,1.895901732495986e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_110_1.npy,37,job_10_110_1,0,0,1.839607830333989e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_90_1.npy,37,job_10_90_1,0,0,1.3518857485905755e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_100_0.npy,37,job_110_100_0,0,0,0.007905103266239166,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_110_0.npy,37,job_110_110_0,0,0,0.007251540664583445,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_110_90_0.npy,37,job_110_90_0,0,0,0.00043868826469406486,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_100_0.npy,37,job_111_100_0,0,0,0.000489253958221525,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_110_0.npy,37,job_111_110_0,0,0,0.000389874359825626,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_111_90_0.npy,37,job_111_90_0,0,0,0.00016947166295722127,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_100_0.npy,37,job_112_100_0,0,0,0.00675324909389019,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_110_0.npy,37,job_112_110_0,0,0,0.00480305589735508,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_90_0.npy,37,job_112_90_0,0,0,0.0009794188663363457,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_100_0.npy,37,job_113_100_0,0,0,0.007239854894578457,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_110_0.npy,37,job_113_110_0,0,0,0.005465243011713028,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_90_0.npy,37,job_113_90_0,0,0,0.0005562924779951572,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_100_1.npy,37,job_114_100_1,0,0,2.7132931791129522e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_110_1.npy,37,job_114_110_1,0,0,1.8555605493020266e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_90_1.npy,37,job_114_90_1,0,0,0.00034373701782897115,0.07,1
