file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_100_1.npy,36,job_102_100_1,0,0,0.00016275067173410207,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_110_0.npy,36,job_106_110_0,0,0,2.953252442239318e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_100_0.npy,36,job_107_100_0,0,0,6.708680302836001e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_107_110_0.npy,36,job_107_110_0,0,0,0.0006220075883902609,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_85_1.npy,36,job_109_85_1,0,0,0.00011365779209882021,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_110_1.npy,36,job_10_110_1,0,0,2.116824543918483e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_120_1.npy,36,job_10_120_1,0,0,2.7849375328514725e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_90_0.npy,36,job_113_90_0,0,0,6.832037615822628e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_115_1.npy,36,job_114_115_1,0,0,2.2804932086728513e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_110_1.npy,36,job_115_110_1,0,0,2.1129482774995267e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_115_1.npy,36,job_115_115_1,0,0,2.279579894093331e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_90_1.npy,36,job_115_90_1,0,0,9.481159395363647e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_115_1.npy,36,job_116_115_1,0,0,2.812287857523188e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_110_0.npy,36,job_117_110_0,0,0,2.5682244086056016e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_120_0.npy,36,job_117_120_0,0,0,2.69866159214871e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_110_0.npy,36,job_118_110_0,0,0,7.480198837583885e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_120_110_1.npy,36,job_120_110_1,0,0,9.380017218063585e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_122_110_0.npy,36,job_122_110_0,0,0,3.6853583878837526e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_100_0.npy,36,job_123_100_0,0,0,5.073578722658567e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_123_120_0.npy,36,job_123_120_0,0,0,3.440943328314461e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_124_115_0.npy,36,job_124_115_0,0,0,2.3828652047086507e-05,0.09999999999999999,1
