file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_100_1.npy,37,job_100_100_1,0,1,0.24036501348018646,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_100_1.npy,37,job_105_100_1,0,1,0.24259598553180695,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_100_1.npy,37,job_118_100_1,0,1,0.1572227030992508,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_110_1.npy,37,job_118_110_1,0,1,0.15784142911434174,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_118_90_1.npy,37,job_118_90_1,0,1,0.10708919912576675,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_128_100_1.npy,37,job_128_100_1,0,1,0.23973830044269562,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_133_100_1.npy,37,job_133_100_1,0,1,0.2423209398984909,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_100_1.npy,37,job_146_100_1,0,1,0.1572071611881256,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_110_1.npy,37,job_146_110_1,0,1,0.1578185111284256,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_146_90_1.npy,37,job_146_90_1,0,1,0.10707869380712509,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_100_0.npy,37,job_152_100_0,0,1,0.15053437650203705,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_110_0.npy,37,job_152_110_0,0,1,0.2621043622493744,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_100_1.npy,37,job_156_100_1,0,1,0.887454628944397,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_90_1.npy,37,job_156_90_1,0,1,0.6417816281318665,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_100_1.npy,37,job_161_100_1,0,1,0.8883330225944519,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_90_1.npy,37,job_161_90_1,0,1,0.6411324739456177,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_100_0.npy,37,job_163_100_0,0,1,0.2513852119445801,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_100_0.npy,37,job_168_100_0,0,1,0.10418041795492172,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_110_0.npy,37,job_168_110_0,0,1,0.11250387132167816,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_100_0.npy,37,job_169_100_0,0,1,0.09530747681856155,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_110_0.npy,37,job_169_110_0,0,1,0.08414322137832642,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_100_1.npy,37,job_16_100_1,0,1,0.24220579862594604,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_100_0.npy,37,job_171_100_0,0,1,0.08401455730199814,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_110_0.npy,37,job_172_110_0,0,1,0.11285288631916046,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_100_1.npy,37,job_174_100_1,0,1,0.09546160697937012,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_110_1.npy,37,job_174_110_1,0,1,0.09391636401414871,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_100_0.npy,37,job_180_100_0,0,1,0.15301857888698578,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_110_0.npy,37,job_180_110_0,0,1,0.24214187264442444,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_100_1.npy,37,job_181_100_1,0,1,0.10350196063518524,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_100_1.npy,37,job_184_100_1,0,1,0.875858724117279,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_90_1.npy,37,job_184_90_1,0,1,0.6418462991714478,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_100_1.npy,37,job_189_100_1,0,1,0.8892929553985596,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_90_1.npy,37,job_189_90_1,0,1,0.6411796808242798,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_191_100_0.npy,37,job_191_100_0,0,1,0.21030892431735992,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_191_110_1.npy,37,job_191_110_1,1,1,0.4951258897781372,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_194_100_0.npy,37,job_194_100_0,0,1,0.08147937059402466,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_194_110_0.npy,37,job_194_110_0,0,1,0.09564390033483505,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_196_100_0.npy,37,job_196_100_0,0,1,0.097335584461689,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_196_110_0.npy,37,job_196_110_0,0,1,0.11250889301300049,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_197_100_0.npy,37,job_197_100_0,0,1,0.07278874516487122,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_200_110_0.npy,37,job_200_110_0,0,1,0.19999369978904724,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_202_100_1.npy,37,job_202_100_1,0,1,0.09545567631721497,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_202_110_1.npy,37,job_202_110_1,0,1,0.09387131780385971,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_208_100_0.npy,37,job_208_100_0,0,1,0.12780527770519257,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_208_110_0.npy,37,job_208_110_0,0,1,0.20822232961654663,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_209_100_1.npy,37,job_209_100_1,0,1,0.12566453218460083,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_100_1.npy,37,job_212_100_1,0,1,0.8836318850517273,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_90_1.npy,37,job_212_90_1,0,1,0.6420373320579529,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_217_100_1.npy,37,job_217_100_1,0,1,0.8788944482803345,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_217_90_1.npy,37,job_217_90_1,0,1,0.6413530111312866,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_219_100_0.npy,37,job_219_100_0,0,1,0.16703198850154877,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_219_110_1.npy,37,job_219_110_1,0,1,0.44601863622665405,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_21_100_1.npy,37,job_21_100_1,0,1,0.2522827088832855,0.07,0
