split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_100_0.npy,job_1000_100_0,0,0,0.8451077342033386,0.1548922210931778,0.007514207158237696
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_110_0.npy,job_1000_110_0,0,0,0.8471742868423462,0.152825728058815,0.007775980047881603
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_90_0.npy,job_1000_90_0,0,0,0.8517353534698486,0.14826461672782898,0.007255242206156254
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_100_0.npy,job_1001_100_0,0,0,0.9411429166793823,0.058857087045907974,0.009653320536017418
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_110_0.npy,job_1001_110_0,0,0,0.9437869787216187,0.05621301382780075,0.009298281744122505
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_90_0.npy,job_1001_90_0,0,0,0.9403676390647888,0.059632398188114166,0.010255985893309116
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_100_1.npy,job_1002_100_1,1,1,0.12100743502378464,0.8789926171302795,0.015702329576015472
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_110_1.npy,job_1002_110_1,1,1,0.1238711029291153,0.8761288523674011,0.015894252806901932
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_90_1.npy,job_1002_90_1,1,1,0.12006683647632599,0.8799331784248352,0.015498225577175617
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_100_1.npy,job_1003_100_1,1,0,0.9069495797157288,0.09305039793252945,0.010622510686516762
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_110_1.npy,job_1003_110_1,1,1,0.15716059505939484,0.8428394198417664,0.0289651770144701
