split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_115_1.npy,job_100_115_1,1,1,0.0022428659722208977,0.9977571368217468,0.8248366713523865
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,1,0.49418649077415466,0.5058135390281677,0.009780781343579292
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_85_1.npy,job_101_85_1,1,1,0.04067688062787056,0.9593231081962585,0.23387442529201508
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_115_1.npy,job_102_115_1,1,1,0.14919647574424744,0.850803554058075,0.029371455311775208
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_110_1.npy,job_105_110_1,1,1,0.0019569266587495804,0.9980430603027344,0.8342450261116028
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_115_1.npy,job_105_115_1,1,1,0.0021153611596673727,0.9978845715522766,0.8303768634796143
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_90_1.npy,job_105_90_1,1,1,0.0013063255464658141,0.9986936450004578,0.9026765823364258
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_85_1.npy,job_106_85_1,1,1,0.0032341722398996353,0.9967658519744873,0.779455840587616
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_90_1.npy,job_106_90_1,1,1,0.00428046565502882,0.9957194924354553,0.7566483616828918
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_115_0.npy,job_109_115_0,0,0,0.9991357922554016,0.0008642614702694118,0.005036018323153257
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_110_1.npy,job_10_110_1,1,1,0.028392551466822624,0.9716074466705322,0.45410436391830444
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_110_90_1.npy,job_110_90_1,1,1,0.13731372356414795,0.862686276435852,0.021575285121798515
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_113_120_0.npy,job_113_120_0,0,0,0.9989485144615173,0.0010514926398172975,0.004976014140993357
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_114_100_1.npy,job_114_100_1,1,1,0.02857164666056633,0.9714283347129822,0.45391014218330383
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_115_100_1.npy,job_115_100_1,1,1,0.02857489511370659,0.9714250564575195,0.4539084732532501
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_116_100_1.npy,job_116_100_1,1,1,0.13569758832454681,0.864302396774292,0.016384854912757874
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_110_0.npy,job_117_110_0,0,0,0.9989261031150818,0.0010738319251686335,0.004625259432941675
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_117_90_0.npy,job_117_90_0,0,0,0.9946489930152893,0.005351067520678043,0.009631350636482239
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_118_115_0.npy,job_118_115_0,0,0,0.9988511800765991,0.0011488206218928099,0.004802620504051447
