split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_115_1.npy,job_100_115_1,1,1,0.0050758980214595795,0.9949240684509277,0.8306916356086731
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,1,0.14316025376319885,0.8568397164344788,0.018812574446201324
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_85_1.npy,job_101_85_1,1,1,0.03113754466176033,0.9688624739646912,0.2449232041835785
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_115_1.npy,job_102_115_1,1,1,0.12389077991247177,0.8761091828346252,0.018790513277053833
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_110_1.npy,job_105_110_1,1,1,0.00449912715703249,0.9955008625984192,0.8377649188041687
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_115_1.npy,job_105_115_1,1,1,0.004836298990994692,0.9951636791229248,0.8380056023597717
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_105_90_1.npy,job_105_90_1,1,1,0.003774136770516634,0.9962258338928223,0.9031012058258057
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_85_1.npy,job_106_85_1,1,1,0.0050699226558208466,0.99493008852005,0.8100380301475525
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_106_90_1.npy,job_106_90_1,1,1,0.006294765044003725,0.9937052130699158,0.7938722372055054
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_109_115_0.npy,job_109_115_0,0,0,0.9870654344558716,0.012934601865708828,0.008464119397103786
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_10_110_1.npy,job_10_110_1,1,1,0.03557267040014267,0.9644272923469543,0.4398680329322815
