split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_100_1.npy,job_100_100_1,1,1,0.11240075528621674,0.8875992298126221,0.029194721952080727
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_110_1.npy,job_100_110_1,1,1,0.023588968440890312,0.9764110445976257,0.4723251461982727
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_90_1.npy,job_100_90_1,1,1,0.1182418167591095,0.8817581534385681,0.0175780039280653
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,0,0.9802958369255066,0.01970423012971878,0.0054613277316093445
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_110_0.npy,job_101_110_0,0,0,0.9817681312561035,0.01823180727660656,0.0058785127475857735
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_101_90_0.npy,job_101_90_0,0,0,0.986354410648346,0.013645521365106106,0.006076779216527939
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_100_0.npy,job_102_100_0,0,0,0.9843968749046326,0.015603110194206238,0.0057393331080675125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_110_0.npy,job_102_110_0,0,0,0.9853449463844299,0.014655101113021374,0.006166735198348761
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_102_90_0.npy,job_102_90_0,0,0,0.988311231136322,0.011688778176903725,0.0064984639175236225
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_100_1.npy,job_103_100_1,1,1,0.035736680030822754,0.9642633199691772,0.4394824504852295
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_110_1.npy,job_103_110_1,1,1,0.03580712527036667,0.9641928672790527,0.43997374176979065
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_90_1.npy,job_103_90_1,1,1,0.035437338054180145,0.964562714099884,0.4386017322540283
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_100_1.npy,job_104_100_1,1,1,0.03574030473828316,0.964259684085846,0.4394761323928833
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_110_1.npy,job_104_110_1,1,1,0.035811301320791245,0.9641887545585632,0.43995893001556396
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_104_90_1.npy,job_104_90_1,1,1,0.03544129803776741,0.9645587205886841,0.438592791557312
