split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_100_0.npy,job_1000_100_0,0,0,0.8999680876731873,0.10003193467855453,0.011128528974950314
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_110_0.npy,job_1000_110_0,0,0,0.9627319574356079,0.0372680239379406,0.012413544580340385
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1000_90_0.npy,job_1000_90_0,0,1,0.4330276846885681,0.5669723153114319,0.010567172430455685
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_100_0.npy,job_1001_100_0,0,0,0.993432879447937,0.00656709773465991,0.007267496548593044
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_110_0.npy,job_1001_110_0,0,0,0.9937583208084106,0.006241750903427601,0.00643218494951725
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1001_90_0.npy,job_1001_90_0,0,0,0.9927071928977966,0.007292867638170719,0.007822033017873764
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_100_1.npy,job_1002_100_1,1,1,0.09611696749925613,0.9038830995559692,0.05130499601364136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_110_1.npy,job_1002_110_1,1,1,0.09632458537817001,0.903675377368927,0.05752253532409668
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1002_90_1.npy,job_1002_90_1,1,1,0.09971272945404053,0.9002873301506042,0.039555031806230545
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_100_1.npy,job_1003_100_1,1,1,0.055205315351486206,0.9447946548461914,0.30014294385910034
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_110_1.npy,job_1003_110_1,1,1,0.06478060036897659,0.9352194666862488,0.2297770380973816
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1003_90_0.npy,job_1003_90_0,0,1,0.06562604010105133,0.9343740344047546,0.2639363408088684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_100_0.npy,job_1004_100_0,0,0,0.9811792969703674,0.01882067508995533,0.011777859181165695
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_110_0.npy,job_1004_110_0,0,0,0.9780362248420715,0.02196378819644451,0.011915814131498337
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1004_90_0.npy,job_1004_90_0,0,0,0.9728990197181702,0.027100928127765656,0.012606020085513592
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_100_0.npy,job_1005_100_0,0,1,0.0843048095703125,0.9156952500343323,0.16923484206199646
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_110_0.npy,job_1005_110_0,0,1,0.0830245092511177,0.9169754385948181,0.1749953329563141
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1005_90_0.npy,job_1005_90_0,0,1,0.07649042457342148,0.9235095977783203,0.1882753223180771
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_100_0.npy,job_1006_100_0,0,1,0.08875145018100739,0.9112485647201538,0.26255425810813904
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_110_0.npy,job_1006_110_0,0,0,0.8023150563240051,0.19768495857715607,0.10575386136770248
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1006_90_0.npy,job_1006_90_0,0,1,0.07784093916416168,0.9221590757369995,0.226183220744133
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_100_1.npy,job_1007_100_1,1,1,0.02886979654431343,0.9711301922798157,0.45690253376960754
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_110_1.npy,job_1007_110_1,1,1,0.031239479780197144,0.9687605500221252,0.4396035075187683
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1007_90_1.npy,job_1007_90_1,1,1,0.03282865136861801,0.9671713709831238,0.445983350276947
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_100_1.npy,job_1008_100_1,1,1,0.03292443975806236,0.9670755863189697,0.43352270126342773
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_110_1.npy,job_1008_110_1,1,1,0.03275267779827118,0.9672473073005676,0.4341809153556824
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1008_90_1.npy,job_1008_90_1,1,1,0.0323747843503952,0.9676252007484436,0.431316614151001
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_100_1.npy,job_1009_100_1,1,1,0.02928372472524643,0.9707162976264954,0.45045629143714905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1009_110_1.npy,job_1009_110_1,1,1,0.02939661592245102,0.9706034064292908,0.4439517557621002
