split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_100_1.npy,job_100_100_1,1,1,0.12115241587162018,0.878847599029541,0.051175929605960846
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_110_1.npy,job_103_110_1,1,1,0.03052041493356228,0.9694795608520508,0.4443739950656891
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_100_1.npy,job_105_100_1,1,1,0.1208491176366806,0.8791508674621582,0.051699910312891006
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_110_0.npy,job_107_110_0,0,0,0.9470885992050171,0.05291145667433739,0.005248151253908873
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_100_1.npy,job_10_100_1,1,1,0.03050890751183033,0.9694911241531372,0.4437723755836487
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_90_1.npy,job_10_90_1,1,1,0.030574021860957146,0.9694259762763977,0.4453980028629303
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_90_0.npy,job_112_90_0,0,0,0.9629749655723572,0.03702504560351372,0.0038359821774065495
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_100_0.npy,job_113_100_0,0,0,0.9546158909797668,0.04538409411907196,0.0038506384007632732
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_90_1.npy,job_114_90_1,1,1,0.10950637608766556,0.8904936909675598,0.06952675431966782
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_110_1.npy,job_116_110_1,1,1,0.029396219179034233,0.9706037640571594,0.4348182678222656
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_90_1.npy,job_117_90_1,1,1,0.014341331087052822,0.9856587052345276,0.7762062549591064
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_110_1.npy,job_119_110_1,1,1,0.12472425401210785,0.8752757906913757,0.0291144922375679
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_90_0.npy,job_121_90_0,0,0,0.9599167704582214,0.04008319228887558,0.004441456403583288
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_110_1.npy,job_122_110_1,1,1,0.014654053375124931,0.9853459596633911,0.7832292914390564
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,0,0.9513911604881287,0.04860889911651611,0.004532618913799524
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_100_0.npy,job_126_100_0,0,0,0.9572040438652039,0.04279594123363495,0.0038511722814291716
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_90_0.npy,job_126_90_0,0,0,0.9633679986000061,0.03663194552063942,0.003878263523802161
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_110_1.npy,job_127_110_1,1,1,0.12638072669506073,0.8736193180084229,0.025878001004457474
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_100_0.npy,job_12_100_0,0,0,0.9535317420959473,0.04646822437644005,0.004016011022031307
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_110_0.npy,job_12_110_0,0,0,0.9560838341712952,0.04391616955399513,0.004330295138061047
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_90_0.npy,job_130_90_0,0,0,0.9641900658607483,0.035809971392154694,0.003921158146113157
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_100_0.npy,job_136_100_0,0,0,0.9517167806625366,0.04828323423862457,0.003836419666185975
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_110_0.npy,job_140_110_0,0,0,0.9550381302833557,0.044961895793676376,0.0043511404655873775
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_110_1.npy,job_142_110_1,1,1,0.027992544695734978,0.9720074534416199,0.475871741771698
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_100_0.npy,job_144_100_0,0,0,0.9050267338752747,0.09497317671775818,0.005693379323929548
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_90_1.npy,job_147_90_1,1,1,0.12337178736925125,0.8766282200813293,0.03349475935101509
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_110_0.npy,job_14_110_0,0,0,0.9590753316879272,0.040924664586782455,0.004792587365955114
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_100_1.npy,job_150_100_1,1,1,0.014410313218832016,0.9855896830558777,0.7792767286300659
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_100_1.npy,job_155_100_1,1,1,0.12677396833896637,0.87322598695755,0.027102576568722725
