split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_100_1.npy,job_100_100_1,1,1,0.015550021082162857,0.9844500422477722,0.7653193473815918
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_110_1.npy,job_100_110_1,1,1,0.015625815838575363,0.9843741059303284,0.7695572972297668
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_115_1.npy,job_100_115_1,1,1,0.01570226438343525,0.9842978119850159,0.7713804244995117
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_120_1.npy,job_100_120_1,1,1,0.01588270254433155,0.984117329120636,0.7795288562774658
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_85_1.npy,job_100_85_1,1,1,0.014785991981625557,0.9852140545845032,0.7649964094161987
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_100_90_1.npy,job_100_90_1,1,1,0.014930596575140953,0.9850694537162781,0.7490136027336121
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_100_0.npy,job_101_100_0,0,1,0.100730761885643,0.8992692232131958,0.04857417196035385
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_110_1.npy,job_101_110_1,1,1,0.11057831346988678,0.8894216418266296,0.033649444580078125
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_115_0.npy,job_101_115_0,0,1,0.11149986833333969,0.8885001540184021,0.032711222767829895
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_120_0.npy,job_101_120_0,0,1,0.11087848246097565,0.8891215324401855,0.03442122042179108
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_85_1.npy,job_101_85_1,1,1,0.029441293329000473,0.9705587029457092,0.24347686767578125
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_101_90_1.npy,job_101_90_1,1,1,0.05724482610821724,0.9427551627159119,0.11858226358890533
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_100_1.npy,job_102_100_1,1,1,0.09281560033559799,0.9071844220161438,0.07557886093854904
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_110_1.npy,job_102_110_1,1,1,0.11609780043363571,0.8839021325111389,0.03904404491186142
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_115_1.npy,job_102_115_1,1,1,0.11340194195508957,0.8865980505943298,0.03871878981590271
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_120_1.npy,job_102_120_1,1,1,0.11202932149171829,0.8879706263542175,0.04085468500852585
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_85_1.npy,job_102_85_1,1,1,0.015488916076719761,0.9845110177993774,0.7723783254623413
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_102_90_1.npy,job_102_90_1,1,1,0.014589068479835987,0.9854109287261963,0.6873152256011963
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_100_1.npy,job_103_100_1,1,1,0.0806516781449318,0.9193483591079712,0.078744076192379
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_110_1.npy,job_103_110_1,1,1,0.0906280055642128,0.9093719720840454,0.06056153029203415
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_115_1.npy,job_103_115_1,1,1,0.09356891363859177,0.9064310789108276,0.05808083713054657
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_120_1.npy,job_103_120_1,1,1,0.09353397786617279,0.906466007232666,0.060086678713560104
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_85_1.npy,job_103_85_1,1,1,0.014914094470441341,0.9850858449935913,0.7643037438392639
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_103_90_1.npy,job_103_90_1,1,1,0.036332689225673676,0.9636672735214233,0.19164323806762695
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_100_1.npy,job_104_100_1,1,1,0.020331278443336487,0.9796686768531799,0.5164356231689453
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_110_0.npy,job_104_110_0,0,0,0.9915809035301208,0.008419129066169262,0.0037783628795295954
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_104_115_0.npy,job_104_115_0,0,0,0.9867720007896423,0.013228037394583225,0.0027195715811103582
