split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_100_100_1.npy,job_100_100_1,1,1,0.1165790781378746,0.8834208846092224,0.039335403591394424
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_103_110_1.npy,job_103_110_1,1,1,0.031722474843263626,0.9682774543762207,0.428594172000885
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_105_100_1.npy,job_105_100_1,1,1,0.11655654013156891,0.8834434151649475,0.03936251252889633
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_107_110_0.npy,job_107_110_0,0,0,0.9907291531562805,0.009270789101719856,0.004223726689815521
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_100_1.npy,job_10_100_1,1,1,0.03189759701490402,0.9681023955345154,0.42838677763938904
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_10_90_1.npy,job_10_90_1,1,1,0.031771447509527206,0.9682285189628601,0.4292607307434082
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_112_90_0.npy,job_112_90_0,0,0,0.9934089183807373,0.00659115519374609,0.0035302522592246532
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_113_100_0.npy,job_113_100_0,0,0,0.9931822419166565,0.006817749235779047,0.003085117321461439
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_114_90_1.npy,job_114_90_1,1,1,0.10300812870264053,0.8969919085502625,0.06462424248456955
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_116_110_1.npy,job_116_110_1,1,1,0.03249039500951767,0.9675095677375793,0.42300981283187866
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_117_90_1.npy,job_117_90_1,1,1,0.01559458114206791,0.9844054579734802,0.7609690427780151
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_119_110_1.npy,job_119_110_1,1,1,0.11662811040878296,0.883371889591217,0.024739952757954597
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_121_90_0.npy,job_121_90_0,0,0,0.992219865322113,0.007780138403177261,0.003769385162740946
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_122_110_1.npy,job_122_110_1,1,1,0.015729688107967377,0.9842702746391296,0.7719696164131165
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_124_100_0.npy,job_124_100_0,0,0,0.9910350441932678,0.008964951150119305,0.0036598951555788517
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_100_0.npy,job_126_100_0,0,0,0.9928776621818542,0.007122362963855267,0.003155375365167856
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_126_90_0.npy,job_126_90_0,0,0,0.9930756092071533,0.006924392655491829,0.0031941861379891634
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_127_110_1.npy,job_127_110_1,1,1,0.11111210286617279,0.8888879418373108,0.023783095180988312
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_100_0.npy,job_12_100_0,0,0,0.9917672276496887,0.008232763968408108,0.003294087713584304
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_12_110_0.npy,job_12_110_0,0,0,0.9915636777877808,0.008436279371380806,0.003452563425526023
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_130_90_0.npy,job_130_90_0,0,0,0.9932032823562622,0.00679670087993145,0.003618821734562516
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_136_100_0.npy,job_136_100_0,0,0,0.9927433729171753,0.007256653625518084,0.003351598745211959
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_140_110_0.npy,job_140_110_0,0,0,0.9928352236747742,0.007164714392274618,0.0036657927557826042
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_142_110_1.npy,job_142_110_1,1,1,0.02285901829600334,0.9771410226821899,0.5012789964675903
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_144_100_0.npy,job_144_100_0,0,0,0.9901520609855652,0.009847917594015598,0.004070023540407419
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_147_90_1.npy,job_147_90_1,1,1,0.11582843959331512,0.8841716051101685,0.030265627428889275
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_14_110_0.npy,job_14_110_0,0,0,0.9911961555480957,0.008803840726613998,0.0038781145121902227
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_100_1.npy,job_150_100_1,1,1,0.0154957240447402,0.984504222869873,0.7682338356971741
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_100_1.npy,job_155_100_1,1,1,0.11514955013990402,0.8848504424095154,0.03701234608888626
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_100_1.npy,job_156_100_1,1,1,0.10221011936664581,0.8977899551391602,0.05945026874542236
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_110_1.npy,job_15_110_1,1,1,0.1114092469215393,0.8885908126831055,0.023655449971556664
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_110_1.npy,job_161_110_1,1,1,0.03052356280386448,0.9694764018058777,0.447841614484787
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_90_0.npy,job_167_90_0,0,0,0.9789016842842102,0.021098339930176735,0.0015025215689092875
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_100_0.npy,job_169_100_0,0,0,0.9941067695617676,0.005893180146813393,0.0038918121717870235
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_110_0.npy,job_172_110_0,0,0,0.9908663630485535,0.009133630432188511,0.004839625675231218
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_90_1.npy,job_176_90_1,1,1,0.07249386608600616,0.9275060892105103,0.08945980668067932
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_110_1.npy,job_178_110_1,1,1,0.0156515222042799,0.984348475933075,0.7627972960472107
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_110_1.npy,job_181_110_1,1,1,0.03851752355694771,0.9614825248718262,0.3703902065753937
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_90_0.npy,job_186_90_0,0,0,0.9944013953208923,0.005598604213446379,0.004025488160550594
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_90_1.npy,job_189_90_1,1,1,0.11781570315361023,0.8821843266487122,0.01655403897166252
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_18_90_0.npy,job_18_90_0,0,0,0.9917848110198975,0.008215215988457203,0.004099863115698099
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_190_100_0.npy,job_190_100_0,0,0,0.9946757555007935,0.0053241862915456295,0.003644745098426938
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_200_110_0.npy,job_200_110_0,0,0,0.9611807465553284,0.03881927952170372,0.004122850485146046
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_202_110_1.npy,job_202_110_1,1,1,0.07864690572023392,0.9213530421257019,0.08941265940666199
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_206_100_1.npy,job_206_100_1,1,1,0.015694910660386086,0.9843050837516785,0.7710338830947876
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_20_90_1.npy,job_20_90_1,1,1,0.03177209198474884,0.9682278633117676,0.4292595088481903
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_210_110_0.npy,job_210_110_0,0,0,0.9940714240074158,0.005928589962422848,0.0041519771330058575
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_210_90_0.npy,job_210_90_0,0,0,0.9942920207977295,0.005708026234060526,0.004033651668578386
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_110_1.npy,job_212_110_1,1,1,0.030228478834033012,0.9697715044021606,0.44769638776779175
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_90_1.npy,job_212_90_1,1,1,0.11785704642534256,0.882142961025238,0.01653316058218479
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_214_110_0.npy,job_214_110_0,0,0,0.9945119619369507,0.005488056689500809,0.0043920488096773624
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_218_110_0.npy,job_218_110_0,0,0,0.9948108196258545,0.005189141258597374,0.004238422494381666
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_219_110_1.npy,job_219_110_1,1,1,0.13005417585372925,0.869945764541626,0.030128706246614456
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_21_100_1.npy,job_21_100_1,1,1,0.11654290556907654,0.8834571242332458,0.03947826102375984
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_221_90_1.npy,job_221_90_1,1,1,0.029371488839387894,0.9706284403800964,0.4412554204463959
